filename,width,height,class,xmin,ymin,xmax,ymax
37.jpg,300,300,traffic cone,218,27,289,146
38.jpg,300,300,traffic cone,27,13,273,287
39.jpg,300,300,traffic cone,50,42,234,285
4.jpg,300,300,traffic cone,52,62,255,291
40.jpg,300,300,traffic cone,74,55,222,287
41.jpg,300,300,traffic cone,71,3,227,297
42.jpg,300,300,traffic cone,110,90,190,246
42.jpg,300,300,traffic cone,78,35,104,75
42.jpg,300,300,traffic cone,216,47,229,68
42.jpg,300,300,traffic cone,180,36,189,49
43.jpg,300,300,traffic cone,69,62,228,293
44.jpg,300,300,traffic cone,106,1,236,159
45.jpg,300,300,traffic cone,35,59,248,258
46.jpg,300,300,traffic cone,1,50,144,291
46.jpg,300,300,traffic cone,49,1,145,127
46.jpg,300,300,traffic cone,131,1,208,74
47.jpg,300,300,traffic cone,68,6,232,292
48.jpg,300,300,traffic cone,48,18,144,218
49.jpg,300,300,traffic cone,1,8,292,285
5.jpg,300,300,traffic cone,16,8,284,294
50.jpg,300,300,traffic cone,27,33,179,293
50.jpg,300,300,traffic cone,129,15,272,259
51.jpg,300,300,traffic cone,2,6,68,161
51.jpg,300,300,traffic cone,49,20,123,183
51.jpg,300,300,traffic cone,106,19,171,137
52.jpg,300,300,traffic cone,33,107,234,264
52.jpg,300,300,traffic cone,114,18,255,211
53.jpg,300,300,traffic cone,1,1,300,300
54.jpg,300,300,traffic cone,98,35,206,262
55.jpg,300,300,traffic cone,11,44,159,168
56.jpg,300,300,traffic cone,1,21,165,154
57.jpg,300,300,traffic cone,10,110,77,297
57.jpg,300,300,traffic cone,64,56,131,245
57.jpg,300,300,traffic cone,169,54,239,297
57.jpg,300,300,traffic cone,225,3,298,245
58.jpg,300,300,traffic cone,3,49,181,300
58.jpg,300,300,traffic cone,107,1,294,215
59.jpg,300,300,traffic cone,150,135,178,208
59.jpg,300,300,traffic cone,148,134,167,185
6.jpg,300,300,traffic cone,40,28,130,208
6.jpg,300,300,traffic cone,125,12,264,278
60.jpg,300,300,traffic cone,65,16,198,293
61.jpg,300,300,traffic cone,89,38,211,268
62.jpg,300,300,traffic cone,132,1,300,280
62.jpg,300,300,traffic cone,1,63,137,299
63.jpg,300,300,traffic cone,10,21,144,283
63.jpg,300,300,traffic cone,154,15,280,261
64.jpg,300,300,traffic cone,1,91,70,221
64.jpg,300,300,traffic cone,228,92,299,219
65.jpg,300,300,traffic cone,88,28,213,268
66.jpg,300,300,traffic cone,63,23,245,278
67.jpg,300,300,traffic cone,11,7,186,138
68.jpg,300,300,traffic cone,233,72,273,127
69.jpg,300,300,traffic cone,198,170,283,282
69.jpg,300,300,traffic cone,139,141,195,210
69.jpg,300,300,traffic cone,92,134,124,173
7.jpg,300,300,traffic cone,6,9,198,273
7.jpg,300,300,traffic cone,130,30,278,247
70.jpg,300,300,traffic cone,179,14,215,74
71.jpg,300,300,traffic cone,64,57,136,209
71.jpg,300,300,traffic cone,1,54,65,216
71.jpg,300,300,traffic cone,187,64,251,214
71.jpg,300,300,traffic cone,245,65,298,215
72.jpg,300,300,traffic cone,15,219,38,276
72.jpg,300,300,traffic cone,26,210,47,263
72.jpg,300,300,traffic cone,36,203,61,254
73.jpg,300,300,traffic cone,30,1,173,253
74.jpg,300,300,traffic cone,63,44,276,296
74.jpg,300,300,traffic cone,1,1,169,288
75.jpg,300,300,traffic cone,13,118,59,192
75.jpg,300,300,traffic cone,226,116,275,189
75.jpg,300,300,traffic cone,198,61,230,111
75.jpg,300,300,traffic cone,28,66,62,119
76.jpg,300,300,traffic cone,1,247,32,300
76.jpg,300,300,traffic cone,47,208,97,285
76.jpg,300,300,traffic cone,96,184,137,246
76.jpg,300,300,traffic cone,142,189,190,223
76.jpg,300,300,traffic cone,176,142,201,180
76.jpg,300,300,traffic cone,206,122,227,153
76.jpg,300,300,traffic cone,232,105,250,131
76.jpg,300,300,traffic cone,256,91,272,111
76.jpg,300,300,traffic cone,278,80,292,97
77.jpg,300,300,traffic cone,118,42,222,235
77.jpg,300,300,traffic cone,241,138,281,216
78.jpg,300,300,traffic cone,279,83,300,126
79.jpg,300,300,traffic cone,226,178,286,215
8.jpg,300,300,traffic cone,53,43,241,250
80.jpg,300,300,traffic cone,60,36,237,268
81.jpg,300,300,traffic cone,33,129,121,278
81.jpg,300,300,traffic cone,134,92,197,199
81.jpg,300,300,traffic cone,190,70,241,155
81.jpg,300,300,traffic cone,228,57,271,124
82.jpg,300,300,traffic cone,32,132,84,213
82.jpg,300,300,traffic cone,69,158,138,229
82.jpg,300,300,traffic cone,159,155,215,251
83.jpg,300,300,traffic cone,32,178,96,278
83.jpg,300,300,traffic cone,85,142,138,227
83.jpg,300,300,traffic cone,187,169,247,245
84.jpg,300,300,traffic cone,17,27,181,252
84.jpg,300,300,traffic cone,115,91,283,260
85.jpg,300,300,traffic cone,166,38,258,242
85.jpg,300,300,traffic cone,149,99,191,193
86.jpg,300,300,traffic cone,67,163,129,257
86.jpg,300,300,traffic cone,106,119,166,209
86.jpg,300,300,traffic cone,148,83,204,170
86.jpg,300,300,traffic cone,192,59,247,143
87.jpg,300,300,traffic cone,72,151,177,259
87.jpg,300,300,traffic cone,143,92,214,227
87.jpg,300,300,traffic cone,208,84,288,259
88.jpg,300,300,traffic cone,132,54,271,284
88.jpg,300,300,traffic cone,47,121,91,183
88.jpg,300,300,traffic cone,249,112,300,193
89.jpg,300,300,traffic cone,122,96,265,280
9.jpg,300,300,traffic cone,1,49,142,295
9.jpg,300,300,traffic cone,46,1,146,128
9.jpg,300,300,traffic cone,133,1,204,74
90.jpg,300,300,traffic cone,84,226,121,285
91.jpg,300,300,traffic cone,9,121,32,179
91.jpg,300,300,traffic cone,51,121,74,179
91.jpg,300,300,traffic cone,94,121,115,179
91.jpg,300,300,traffic cone,136,122,156,179
91.jpg,300,300,traffic cone,178,122,199,179
91.jpg,300,300,traffic cone,220,121,242,179
91.jpg,300,300,traffic cone,261,121,285,179
92.jpg,300,300,traffic cone,65,89,149,298
92.jpg,300,300,traffic cone,149,54,213,236
92.jpg,300,300,traffic cone,28,1,107,176
92.jpg,300,300,traffic cone,252,1,300,151
92.jpg,300,300,traffic cone,190,2,255,161
93.jpg,300,300,traffic cone,52,44,179,257
93.jpg,300,300,traffic cone,135,71,241,231
94.jpg,300,300,traffic cone,18,1,292,292
95.jpg,300,300,traffic cone,138,99,269,277
95.jpg,300,300,traffic cone,52,96,96,149
96.jpg,300,300,traffic cone,142,147,162,203
96.jpg,300,300,traffic cone,161,123,200,235
96.jpg,300,300,traffic cone,190,95,256,280
96.jpg,300,300,traffic cone,250,147,278,222
97.jpg,300,300,traffic cone,114,155,186,299
97.jpg,300,300,traffic cone,86,136,150,226
97.jpg,300,300,traffic cone,83,125,128,190
98.jpg,300,300,traffic cone,59,42,188,222
98.jpg,300,300,traffic cone,33,113,87,183
98.jpg,300,300,traffic cone,179,89,260,197
98.jpg,300,300,traffic cone,168,131,201,176
99.jpg,300,300,traffic cone,188,156,273,269
99.jpg,300,300,traffic cone,17,156,102,268
99.jpg,300,300,traffic cone,5,149,64,225
99.jpg,300,300,traffic cone,240,145,295,222
